img_name,label
10000.jpg,surprise
10001.jpg,happy
10002.jpg,sad
10003.jpg,sad
10004.jpg,happy
10005.jpg,sad
10006.jpg,neutral
10007.jpg,angry
10008.jpg,happy
10009.jpg,angry
10010.jpg,happy
10011.jpg,fear
10012.jpg,neutral
10013.jpg,neutral
10014.jpg,happy
10015.jpg,happy
10016.jpg,happy
10017.jpg,surprise
10018.jpg,surprise
10019.jpg,angry
10020.jpg,sad
10021.jpg,angry
10022.jpg,neutral
10023.jpg,angry
10024.jpg,happy
10025.jpg,neutral
10026.jpg,angry
10027.jpg,neutral
10028.jpg,sad
10029.jpg,neutral
10030.jpg,angry
10031.jpg,sad
10032.jpg,neutral
10033.jpg,neutral
10034.jpg,happy
10035.jpg,surprise
10036.jpg,surprise
10037.jpg,angry
10038.jpg,sad
10039.jpg,angry
10040.jpg,angry
10041.jpg,sad
10042.jpg,happy
10043.jpg,sad
10044.jpg,neutral
10045.jpg,sad
10046.jpg,neutral
10047.jpg,surprise
10048.jpg,fear
10049.jpg,neutral
10050.jpg,sad
10051.jpg,sad
10052.jpg,angry
10053.jpg,happy
10054.jpg,fear
10055.jpg,angry
10056.jpg,neutral
10057.jpg,angry
10058.jpg,neutral
10059.jpg,neutral
10060.jpg,fear
10061.jpg,happy
10062.jpg,happy
10063.jpg,happy
10064.jpg,sad
10065.jpg,angry
10066.jpg,angry
10067.jpg,sad
10068.jpg,neutral
10069.jpg,fear
10070.jpg,surprise
10071.jpg,happy
10072.jpg,neutral
10073.jpg,happy
10074.jpg,neutral
10075.jpg,surprise
10076.jpg,happy
10077.jpg,happy
10078.jpg,happy
10079.jpg,happy
10080.jpg,fear
10081.jpg,sad
10082.jpg,happy
10083.jpg,neutral
10084.jpg,neutral
10085.jpg,happy
10086.jpg,surprise
10087.jpg,sad
10088.jpg,sad
10089.jpg,neutral
10090.jpg,surprise
10091.jpg,angry
10092.jpg,happy
10093.jpg,angry
10094.jpg,surprise
10095.jpg,neutral
10096.jpg,fear
10097.jpg,surprise
10098.jpg,sad
10099.jpg,fear
10100.jpg,angry
10101.jpg,sad
10102.jpg,sad
10103.jpg,fear
10104.jpg,sad
10105.jpg,fear
10106.jpg,neutral
10107.jpg,angry
10108.jpg,happy
10109.jpg,neutral
10110.jpg,fear
10111.jpg,happy
10112.jpg,angry
10113.jpg,surprise
10114.jpg,angry
10115.jpg,neutral
10116.jpg,surprise
10117.jpg,happy
10118.jpg,happy
10119.jpg,sad
10120.jpg,happy
10121.jpg,surprise
10122.jpg,neutral
10123.jpg,sad
10124.jpg,sad
10125.jpg,sad
10126.jpg,happy
10127.jpg,angry
10128.jpg,neutral
10129.jpg,fear
10130.jpg,surprise
10131.jpg,sad
10132.jpg,happy
10133.jpg,neutral
10134.jpg,happy
10135.jpg,surprise
10136.jpg,neutral
10137.jpg,angry
10138.jpg,neutral
10139.jpg,neutral
10140.jpg,surprise
10141.jpg,fear
10142.jpg,neutral
10143.jpg,sad
10144.jpg,fear
10145.jpg,disgust
10146.jpg,surprise
10147.jpg,neutral
10148.jpg,sad
10149.jpg,neutral
10150.jpg,surprise
10151.jpg,sad
10152.jpg,sad
10153.jpg,happy
10154.jpg,sad
10155.jpg,neutral
10156.jpg,fear
10157.jpg,happy
10158.jpg,happy
10159.jpg,angry
10160.jpg,neutral
10161.jpg,happy
10162.jpg,angry
10163.jpg,angry
10164.jpg,angry
10165.jpg,fear
10166.jpg,angry
10167.jpg,neutral
10168.jpg,happy
10169.jpg,surprise
10170.jpg,angry
10171.jpg,sad
10172.jpg,angry
10173.jpg,happy
10174.jpg,angry
10175.jpg,sad
10176.jpg,sad
10177.jpg,happy
10178.jpg,happy
10179.jpg,happy
10180.jpg,happy
10181.jpg,angry
10182.jpg,angry
10183.jpg,neutral
10184.jpg,neutral
10185.jpg,angry
10186.jpg,sad
10187.jpg,happy
10188.jpg,neutral
10189.jpg,sad
10190.jpg,neutral
10191.jpg,disgust
10192.jpg,angry
10193.jpg,neutral
10194.jpg,sad
10195.jpg,sad
10196.jpg,fear
10197.jpg,surprise
10198.jpg,angry
10199.jpg,neutral
10200.jpg,fear
10201.jpg,happy
10202.jpg,angry
10203.jpg,surprise
10204.jpg,disgust
10205.jpg,surprise
